,0
EventId,100000
DER_mass_MMC,138.47
DER_mass_transverse_met_lep,51.655
DER_mass_vis,97.827
DER_pt_h,27.98
DER_deltaeta_jet_jet,0.91
DER_mass_jet_jet,124.711
DER_prodeta_jet_jet,2.666
DER_deltar_tau_lep,3.064
DER_pt_tot,41.928
DER_sum_pt,197.76
DER_pt_ratio_lep_tau,1.582
DER_met_phi_centrality,1.396
DER_lep_eta_centrality,0.2
PRI_tau_pt,32.638
PRI_tau_eta,1.017
PRI_tau_phi,0.381
PRI_lep_pt,51.626
PRI_lep_eta,2.273
PRI_lep_phi,-2.414
PRI_met,16.824
PRI_met_phi,-0.277
PRI_met_sumet,258.733
PRI_jet_num,2
PRI_jet_leading_pt,67.435
PRI_jet_leading_eta,2.15
PRI_jet_leading_phi,0.444
PRI_jet_subleading_pt,46.062
PRI_jet_subleading_eta,1.24
PRI_jet_subleading_phi,-2.475
PRI_jet_all_pt,113.497
Weight,0.00265331133733
Label,s
